image_path,crop,disease,source_folder
images/Tomato/healthy/77d2d5ecf17c9f50c763e91a32eab931b45ae10e.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/ccc3b9c6a4d44689d9cc07e24cd9e16eb0d68103.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Potato/Early_blight/9d85903d4d3ec96dfcc0b9a7443ce887d0214216.jpg,Potato,Early_blight,Potato___Early_blight
images/Peach/Bacterial_spot/9cecb742e67844c54640ed370f723911373f8fd0.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Spider_mites/066903eed6752f9dc695e7587abedaf72fb50f48.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Yellow_Leaf_Curl_Virus/6e3628f17a80bd7b4e6b00888d074bf0fac9296e.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Potato/Late_blight/d759bfbb54782af00047f4491b79c31f494862a3.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Target_Spot/74e885a3a30810c1be87455cb38bda28247ed1bc.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Grape/Esca_Black_Measles/391c8bd9640bc38fcbb10d086de17bff6c2c3179.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Apple/Cedar_apple_rust/d28ffbb6bf0bb2f95e083d879307aa6979bee62c.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Early_blight/a3eaed8b61f483b425113e8321e0467b46cc2277.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Maize/healthy/b445e50d739917e90c327aa51a041b04693b32a6.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Bacterial_spot/e47cd194d87c99e1936c51fa26065843c06ab612.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Maize/Common_rust/a4faeefaacab71997c40925097587e4ead28e2bb.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Mosaic_virus/6f79f5524b5e6e7f558df974f449d320459ba71d.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Leaf_Mold/fc9eeb55b210dffb1faf1e401b10994544385455.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Potato/healthy/cf0fdeda1d966feb9d6afeae7082cdd182c8a1ac.jpg,Potato,healthy,Potato___healthy
images/Potato/healthy/958dc47e6d839f5e6f50fa9d78377c675b777d94.jpg,Potato,healthy,Potato___healthy
images/Potato/Early_blight/6cd345066c8d63e9ebea131d95b0fc71ab3f1f51.jpg,Potato,Early_blight,Potato___Early_blight
images/Potato/Late_blight/27db7938c79e4cc55299ca0f282f7591d6e4a8d2.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Late_blight/172c34cae690d9c94f7663311dd2796a028ba6c1.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Target_Spot/36cad4892c1a001b57227ad3e3283bd1fd21e138.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Maize/healthy/de29e956eebb5be1b8e83dca54e9a1a48f628fae.jpg,Maize,healthy,Corn_(maize)___healthy
images/Maize/Northern_Leaf_Blight/97191c9b8c03f3760302c558da97bbc5c95cd843.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/healthy/780126932e8197966b9317f4feabd78a3e99aa83.jpg,Apple,healthy,Apple___healthy
images/Tomato/Early_blight/73839895e59aa654825be7a8c7c25cb325e859ca.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Target_Spot/15f78ececa432f2802226df056bd926dc7bcf740.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/55a9624a5ee36526ef4d8c95e2eb185d445cdea0.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/healthy/867a564e507a1663021839e454cce579d69c726a.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Early_blight/c0f73a084131a7f026dc69d9ba70b4b16232f10d.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Cedar_apple_rust/895e6e9478f25dcf30d36f7bd2572efe9036b616.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/healthy/1881ea98a547f0e93c6b1db80ae18865da33ce7b.jpg,Potato,healthy,Potato___healthy
images/Wheat/Scab/734306a7bbfb67e9cbb91615f82a7768190765ee.jpg,Wheat,Scab,Wheat scab
images/Tomato/Bacterial_spot/dbc32dcc5c1ea09919ace2297709f7d691c6b650.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Apple/Cedar_apple_rust/341b4d1f06ce6b9f78ae756552135723b03ce915.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Orange/Citrus_greening/1351d4f066b6c4f57c1d36f1f8db11e35940ca18.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/Northern_Leaf_Blight/4da05ad9f392f483a541331c390ecf550bead3c3.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Late_blight/735505aabddea8a4578db3dc0352bd39a22b7ab1.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/Apple_scab/e1e0e6ed05346ff259a05b1afc377bb6991d2151.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Potato/Late_blight/702325225350f3fe9f90ad4dbbc868df9f531860.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/healthy/c28e22142265991795e9800fb8beed9f1d490f20.jpg,Grape,healthy,Grape___healthy
images/Tomato/Target_Spot/8115b540a6cdbd6f5b116df1e8162335bf5a9ba4.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Yellow_Leaf_Curl_Virus/d55815fc9f212f4186b1c0f79713189a290b8bc1.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Late_blight/ddf814041df8879495c5e8a0ef40abb0236791e0.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Maize/healthy/d723430850d1b86d6e1996531139c2497f4c964e.jpg,Maize,healthy,Corn_(maize)___healthy
images/Peach/Bacterial_spot/9ef84abb5976c0f666c0d205e44642068c8a5e08.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Grape/Black_rot/f5139f90fdb0c2ae8b1b106dce8e470c57f10eca.jpg,Grape,Black_rot,Grape___Black_rot
images/Apple/healthy/c12346253c8b378ebb3e0157c9075736c7eddbd6.jpg,Apple,healthy,Apple___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/8fda88f5fbb52878784c3c2f12cd06184b37e1f7.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/Black_rot/1238c83f9bb970ec2c00a6814c78b73dd175a5a2.jpg,Grape,Black_rot,Grape___Black_rot
images/Olive/Peacock_spot/07e60c9b46a99b763fbb435e2410a40766fa23f1.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Target_Spot/e0b522015094a9cfef20a0dc1190871798b95e7b.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Potato/Late_blight/9c0c891a8a9fe2494af2c042c3d4d15d8b2cfed4.jpg,Potato,Late_blight,Potato___Late_blight
images/Maize/Common_rust/d369e75c0e8f94b58218a8e8c5807fe08e088dae.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/Common_rust/66d787153c75d90ee26f72f31ebe22187e45acc4.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/e968fd39e0a2a1f927fa5b28c609b00edd989c69.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/healthy/1960eccbef357300958473de53217a4106f4699a.jpg,Grape,healthy,Grape___healthy
images/Maize/Common_rust/a7734b681184c8fd90ffab79423db38befd3c85a.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Early_blight/0b92ea5ce14e7f3e7b0768c199c9cf27e28cff43.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Wheat/Yellow_Rust/db590a653df93c93142326a1c47c156d670b7541.jpg,Wheat,Yellow_Rust,Wheat___Yellow_Rust
images/Tomato/Late_blight/1500b630796ecf37edc8ca4d36d2b160f9826ea1.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/healthy/29be7c993b2e74d352956efe96fdae9586510634.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Leaf_Mold/a903fa5047564557ba4f5375f504506fc54c9269.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Spider_mites/c66256ae785644f58465d4b03210c0d23751b1c7.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Apple/Black_rot/978ad2522b813b6293d9f547d6a78ec93d91c755.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/Apple_scab/929a480acb715defffb7ccce149914ea87a54284.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/5745aa83f018df10f64865e20d961821ad2c31c7.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Yellow_Leaf_Curl_Virus/24adebcd1cd39092a5bb1246ddd37b49abd9e02e.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Yellow_Leaf_Curl_Virus/69fbcd8d5dad0c4372dcb0c76af7be0cff713de4.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Potato/Late_blight/0c0a6894550090ee50f2ea8fe06a43d6b531330c.jpg,Potato,Late_blight,Potato___Late_blight
images/Potato/healthy/09b7e6bb0d2150521d76d97c253cae42322f904c.jpg,Potato,healthy,Potato___healthy
images/Grape/Black_rot/cdcb0cf34763ba8d073c5a44fd86ad260201fed1.jpg,Grape,Black_rot,Grape___Black_rot
images/Olive/healthy/2580bcb7080a8f61222736c7ad186dddaac9b988.jpg,Olive,healthy,Healthy
images/Tomato/Early_blight/a9d4ad4c498426f907748eb7937b75639a7106e2.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Potato/healthy/9943285ed77eccaa6a4c85b1ba2a2caee974e047.jpg,Potato,healthy,Potato___healthy
images/Maize/Northern_Leaf_Blight/95a086b1f3dc5f14ce84721e472980c34c8c05fc.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Mosaic_virus/7f2d97967288c7fb5464cd8e5b90fdfaf914e4e6.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/healthy/26a858e3ba32d3ec952dbe5f19c89f1a36b55c96.jpg,Tomato,healthy,Tomato___healthy
images/Olive/Peacock_spot/8c5e5cda7b77a583a76cd78aa96cda854e612f61.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Mosaic_virus/8d932bdd0c453bb5da44f536a0bc789326390cb7.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Leaf_Mold/eda9d1f5cb2fe16b7f016192957938704948ffcb.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Grape/Esca_Black_Measles/da31aa2351826ec132b4f23c2c0380bd731c580d.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/healthy/acef24d8c1de3ad79796f64468cc3599d93cd3a9.jpg,Tomato,healthy,Tomato___healthy
images/Maize/healthy/2ed8bba5d1ec01e49ddf86ebe72fcc5f3456469f.jpg,Maize,healthy,Corn_(maize)___healthy
images/Maize/Northern_Leaf_Blight/7e01bf8fa9602a61c155dac85731933a05340ef3.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Spider_mites/243ee1e476d17663f6aa19e77885ea4e8bcaba50.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Maize/healthy/dedd88b0ebecb8f9ddfb40bf712c7aaa1fab3e8e.jpg,Maize,healthy,Corn_(maize)___healthy
images/Maize/Northern_Leaf_Blight/1e4330d7399fbed00caacb12abbadc6da55be968.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Grape/healthy/bb9f940fb4c83fa04d8c3c0533787825c8147640.jpg,Grape,healthy,Grape___healthy
images/Apple/Apple_scab/65a5ace67011d25de3a787f7bb22746999614937.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/Northern_Leaf_Blight/1de127588954f20f4372c5cf3a752e10bdd8d5fd.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/9dbd44d6d112e72f6c9cbc40d9ba1e56b5aeadef.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Potato/Early_blight/e18cf84bb61bef68be55071e7b78946845967a79.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Early_blight/b18b09c59b1124c2c3f1dac4bd97ebf2a9cb1add.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Potato/healthy/7896e650a78b6f7e354b48cce6533384905970f9.jpg,Potato,healthy,Potato___healthy
images/Potato/Late_blight/4d20ab9571327080e27cef2d50644a67d59be63e.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Spider_mites/b931629c90ec0212ad6d461f99759c434cbc785d.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Bacterial_spot/3735433a7064807806ecf9c0b89fb05d495372d5.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Grape/Esca_Black_Measles/efbed1d28a704398bb960591a793dbe4d9e45b96.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Apple/Black_rot/0350c85ec646fea8ac093ee4425b70e3d4e41661.jpg,Apple,Black_rot,Apple___Black_rot
images/Peach/healthy/d4870e598f394a26d38533ddc0d6d0cde2ee1760.jpg,Peach,healthy,Peach___healthy
images/Maize/Northern_Leaf_Blight/1aab0260fa419ed1accedc35212de10fc3eed496.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Maize/Northern_Leaf_Blight/0ae4c1b951918c3a4e779796eb715a9e263ea4f5.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/Black_rot/d3f5f7b20c5c4a084a7c6939f258da37fbd5df6e.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Yellow_Leaf_Curl_Virus/a20a74f1392948fe6cd7a463c96c21ed5b421751.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Grape/healthy/610eabb5faf8384f8a9d28c1a351dc94c141279d.jpg,Grape,healthy,Grape___healthy
images/Tomato/Late_blight/068631c09d1c142486d6f329a8a47d90db9eadf2.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Potato/Early_blight/5d5cff22d91291e3256b5035009267a107f561ee.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/Common_rust/5b88414a146711a601d6238e16fd3041602fb76b.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/Cedar_apple_rust/162b7552f6c5473d276eee1d706c32b748dc99ea.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Apple/Apple_scab/6544e3fb52dd2c9a87eafcf6b94d03bfafcfe731.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Potato/Late_blight/5bb3f7627fe48d56e82a245664c8c2cee74d919a.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Bacterial_spot/83d948bbd32dc84e20cc3a6ef6435642fe51a326.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Orange/Citrus_greening/f04fd3300d7dec4fa94751eed5ac19a8d8a6bf25.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/healthy/16f44b224917f2b370230975d3a9e9a9fc039169.jpg,Tomato,healthy,Tomato___healthy
images/Maize/Common_rust/ea34dfbc7979639f32faf6596904c1b14d63963b.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/Cedar_apple_rust/9c156a727f6b7abf2818ccb9eb5626569d0e9fa2.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/Early_blight/8f43308f803f8af6a0b0d2741d7c56c45bd65cab.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/Black_rot/eca462789923e833438c3eba1591078d469bae3d.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/healthy/f584d1c70bd1b71de6cdd2d61d4ab8d42c79c8aa.jpg,Apple,healthy,Apple___healthy
images/Tomato/Mosaic_virus/85cf46ba596cded851cc77be82da31defda9a2e6.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Maize/Common_rust/d7dd5671663fc2cf46972e55f23ae11a46cddb35.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Orange/Citrus_greening/260e06583240d500d9c124ab209a28b911fd7745.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Peach/Bacterial_spot/bfaa283b77a51ef99ec94abadc30c74109d0535f.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Apple/healthy/25e8fe19d87e46c327f6b0f247dfad6f31bb0ea5.jpg,Apple,healthy,Apple___healthy
images/Apple/healthy/fd55eb3d4efebfd74d107ce3678749dfb3a98a87.jpg,Apple,healthy,Apple___healthy
images/Eggplant/Mosaic_Virus_Disease/7e0ebe866a40252df532528a78bd982001c998fb.jpg,Eggplant,Mosaic_Virus_Disease,EggPlant_Mosaic_Virus_Disease
images/Tomato/Early_blight/3594a564f9449c031acfc0e83a5947365c53f135.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Septoria_leaf_spot/acb7f84066c3503113198cc635f2b890b66d0cd8.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Apple/healthy/01553cb3c5c8476c398ce1272322e2f48b663260.jpg,Apple,healthy,Apple___healthy
images/Grape/Black_rot/7b661b1c85d4a44e464b4e8fd096b3052a7c8701.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Leaf_Mold/553719debb3af394387d34fa8c50e98812ed6f08.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Potato/healthy/403fec5da3c89698e464363923d2bba9b45916c8.jpg,Potato,healthy,Potato___healthy
images/Olive/healthy/c0ecdcb43ee10a8734ba806ce6433f9213c210a7.jpg,Olive,healthy,Healthy
images/Tomato/Spider_mites/838037b38cd5107fc19552bb64ebb52ca7105ad8.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Spider_mites/073708c4b2079da3097c9c0816135a364d51e3c4.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Yellow_Leaf_Curl_Virus/0a69e1b69589101a0221ffd44a5a03e2ca46e2c2.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Grape/Black_rot/f9ef9c29bd374fde0297237daba2dd0b7b083be2.jpg,Grape,Black_rot,Grape___Black_rot
images/Potato/Late_blight/3dca418a9c5011b79ed9b88b899745a438a7d190.jpg,Potato,Late_blight,Potato___Late_blight
images/Maize/Common_rust/b60f08e94bb19c325b3f0a06a9fb9948b9e65854.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Potato/Late_blight/133281a91028a785c4684e9d2b9f758c2ab3e70d.jpg,Potato,Late_blight,Potato___Late_blight
images/Olive/healthy/8cf88910c071d4f44f9c0244a067a6b4eff76b5b.jpg,Olive,healthy,Healthy
images/Maize/Common_rust/bdc277a47fe4820de2e955034c37b1e2d65f7b84.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Late_blight/3a99d41b15000ae2e94f38b8a5b06f81fef5e438.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Mosaic_virus/2a1631b50436a25983410a0a8b7a9756996cb102.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Grape/Black_rot/c0a0433fffe151dab7b23d1302101a5a28a6cac4.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Target_Spot/6458a19a99ddd1b0311d63a8bb470b556a81ace1.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Orange/Citrus_greening/3f7611fcb6c35ae7c88ab1ce641b3c7c1e996a8b.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Mosaic_virus/b407a56a547590d0714280c59e07ceea338bdd0b.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Apple_scab/00fc5b0fd126a2c522f02e3a2e3d7cd0a7a246d5.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/df2c7afd40fcf28109f8f7941b67f5a909f12ed3.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Leaf_Mold/a8cde3039cd7ed1be843b8e0794c78136de18dee.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Wheat/Brown_leaf_Rust/4902843a865968231c06adb2a5aadf20a2900c63.jpg,Wheat,Brown_leaf_Rust,Wheat Brown leaf Rust
images/Wheat/Powdery_mildew/d89fe407783d27eae5344edfb6d447bd19e6931a.jpg,Wheat,Powdery_mildew,Wheat powdery mildew
images/Eggplant/Leaf_Spot_Disease/c45093049f4644949a1929551f7800e2bf268950.jpg,Eggplant,Leaf_Spot_Disease,EggPlant_Leaf_Spot_Disease
images/Tomato/Mosaic_virus/e27bc3280d8e9aef95862f0188eb261205826df5.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Cedar_apple_rust/8e9e8e5ef558dfaa4bbac109f1b0e07b26ee7fdf.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Apple/healthy/2ef43d9b6d76bda515c820891c7f25db198709a3.jpg,Apple,healthy,Apple___healthy
images/Tomato/Late_blight/51dd8568e548a96ab235e58debefad579f12c6a7.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Mosaic_virus/83a189515f725c631bcc561ec70ea5fbefc9c536.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Potato/healthy/1eeb0a84e5ec05a95113577743de1b2a1f6776f1.jpg,Potato,healthy,Potato___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/dcfbe0e1f8c752cd0c16b4cc0e4a11dff9b4c03e.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Apple/Cedar_apple_rust/bd8495f867dbe7ec20064bc075c0c2b3b2cf7ce3.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Apple/Cedar_apple_rust/4d1218e4a64dfcef22b6fccdfd3abe1b532af6fe.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/Esca_Black_Measles/891152cc0870045b92e9a25d7f45737a0fa94e61.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Black_rot/b99c8d434ebf937438fa2adc4f5b5d1cd3289775.jpg,Grape,Black_rot,Grape___Black_rot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/2500a781b861364fe6339826554760736f05604e.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Early_blight/13881c82c5762a045a7e4c1188f7d1c9c7794aad.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Grape/Esca_Black_Measles/47ae35e9760165a5646e6d4c9d328376802c6f2d.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Cauliflower/Downy_Mildew/9a67942e3e6f7defd2105fccb72ecfac57e8aee8.jpg,Cauliflower,Downy_Mildew,Cauliflower_Downy_Mildew
images/Olive/Aculus_olearius_mite/a814e3db34c320a72f6e4883147f925482f35745.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Tomato/Spider_mites/54f7bd275c7c757be47a466594360c8439b08f72.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Target_Spot/a00dedd90fa5b825fc7d3c4eb90b1fbae3062063.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Leaf_Mold/0906d80f39565b74e11e1e8bccc76c465b6046d0.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Septoria_leaf_spot/bb0998a050fcfb9feb650e467dbe0837ce50f268.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Grape/healthy/900b4c68ab045ee8fcdb6f43f39a82611379e1e3.jpg,Grape,healthy,Grape___healthy
images/Grape/Esca_Black_Measles/400e3ca564330716704f97e175b8142e7f5b345d.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Bacterial_spot/0e709fcd14155053083d13b89e6eca44d4ae2037.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Peach/healthy/938e83bd461e5c556c5600d4a88e046c05f87ce6.jpg,Peach,healthy,Peach___healthy
images/Apple/Black_rot/27470deff5f9f2de2d27f66416d4ba8fdc6497c9.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/Cedar_apple_rust/ecfc9aacd29fac2deedc6d12654ab5d21ac49ed0.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/9f2e39abae70cc8b96cb8eadc932dbf7d5613c23.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/Esca_Black_Measles/0df060d596e29499456ce11b15ff871d28d09a60.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Apple/healthy/4cda78679a737b243bc79a6b98ea305324208a11.jpg,Apple,healthy,Apple___healthy
images/Grape/Esca_Black_Measles/8389dad049dd1eed9fa533e2fcc5e8a31c2582f0.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Target_Spot/7de0083b60781443f5b12cf83a9f2cf27691375e.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Potato/Late_blight/2db590a492b924aaacc37469b72414d3bf063ece.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/Esca_Black_Measles/5fdde74f7b0071bab3aefce052559b6f34e67c18.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Septoria_leaf_spot/cfa7d2d36ec1c0de6a0a70a53016ecb1625c086e.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Cauliflower/Bacterial_spot_rot/8cd72cd2dd4c0393db64f2021f025ed8d81b1f73.jpg,Cauliflower,Bacterial_spot_rot,Cauliflower_Bacterial_spot_rot
