image_path,crop,disease,source_folder
images/Potato/Early_blight/eaf39cd13557d97e76c4df0ec92df408ba028e58.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Septoria_leaf_spot/31e2c5c12480f1393ba0bc299080db76ee827fec.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/cbe82fb72f9f2c69a0fcb3d8ba55cd1ded33421a.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Potato/Late_blight/e5b70eafcd60872c39022872cfca94dd00a918e3.jpg,Potato,Late_blight,Potato___Late_blight
images/Orange/Citrus_greening/b0eaf38cad671f412a755b4391ad7c892a50aa46.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Peach/healthy/b4fc9e9cb17763bd010a9b652c396fc829829d1e.jpg,Peach,healthy,Peach___healthy
images/Tomato/healthy/3098c62b10d21ce05fd259aa502ca8904a10b247.jpg,Tomato,healthy,Tomato___healthy
images/Potato/Early_blight/a1ff6ec6ecb366cb9e2ef2bd68c97066d3d143d1.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/Common_rust/3086006fe61921f6ce5b338ba554f165ed35c46f.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/Northern_Leaf_Blight/73f9901d2f6b95481d49e70d552d357ad4e2da90.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Eggplant/Leaf_Spot_Disease/b8d10284763a6b7d96b125be76a90a63e1e3295b.jpg,Eggplant,Leaf_Spot_Disease,EggPlant_Leaf_Spot_Disease
images/Potato/Late_blight/8c6f720e1a5ae9b1dc519f11113d328f27c0adc7.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/Black_rot/256228d8a7d98b63521770dcc240dd3f15e119ee.jpg,Apple,Black_rot,Apple___Black_rot
images/Grape/Esca_Black_Measles/a21927ab23706b1b8c2a7584eb4b38cc2248ccf6.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Maize/healthy/931bf7f6c5f90e83ef33b93328f22b53df41871c.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/healthy/9c61c9abf92c223c6918d57c8b48ce3ef34bc235.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/healthy/19fcbac782933e895d793ece525551fcefcc078b.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Leaf_Mold/05f165e978c28c3469e36c557868e49200c8dd4e.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Peach/healthy/e863cd812ad20596fefe1597eb2e0d2c102b3944.jpg,Peach,healthy,Peach___healthy
images/Wheat/healthy/3f7d06be746964517647927dde9d3c3de8f744b2.jpg,Wheat,healthy,Healthy Wheat
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/131016f714d47a7ae49dbb4a012abda6173af57a.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/Common_rust/8b1387933b3a481612ba6e676919dfa7c667dde4.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/healthy/b335728fb4aca3238a27cce0ce4642ed2b8a992d.jpg,Apple,healthy,Apple___healthy
images/Apple/Apple_scab/9b72a05f130e28f4de4c6a0f65d15fe68e3c9076.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Mosaic_virus/6de4e07972cc198ff959aed397cebb6d21aff2d4.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Wheat/healthy/c071c220acee6fc519d705ea34fb8d62b803ceb4.jpg,Wheat,healthy,Healthy Wheat
images/Tomato/Late_blight/21cc01fd3155b37a94916b6b7318c55c9e793851.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/healthy/aa1faaf7e8675526ea079f58d57ceafd989f2e31.jpg,Tomato,healthy,Tomato___healthy
images/Potato/Late_blight/d3d1b50e178196a91082efcaffb413748722dc26.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/healthy/20b6dd2253cb17f783d5a142d5ac7e4ddc1310f8.jpg,Grape,healthy,Grape___healthy
images/Apple/healthy/f7cc46b2309d40ef3ce1d7266afa6ab3ef00e315.jpg,Apple,healthy,Apple___healthy
images/Tomato/Septoria_leaf_spot/3efe44832bf59150238dd191278e78773d900928.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Potato/Early_blight/8ebc920f28d31f8d2dc6c1166b2d7fb0cb5c2d4b.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/healthy/141e8587fbd493b84fdd0842d6433423f2c0a924.jpg,Maize,healthy,Corn_(maize)___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/8c0f54bf065a0d467339dca57329d1dd3b347cbd.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Bacterial_spot/922de01150a4dfb6ad13478e51faad11db49ee7f.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Spider_mites/41fa05684eb50f8c4d44f34e8aba7d30d67d079f.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Septoria_leaf_spot/2d911f10d470d7ff0ca2b706d4b6458198832f47.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Maize/Common_rust/47427f89416dacc384c66ed9b11838705d088a45.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Septoria_leaf_spot/44112d4fd5c3d8fc2c4f9e36595119930538d131.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Spider_mites/c7d2767ecad196c859b4b9f2809b00b508bc5aab.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/healthy/1ee93802abfc83b7349f9f69732b11dc54b87ff6.jpg,Tomato,healthy,Tomato___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/4453397f4b3708bd586a56d524da3abcb153fac9.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Leaf_Mold/9f41f659b4c661ca091c3fbf4e5f11e04e4fdc6b.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Mosaic_virus/0e18f6f603496669014da94ef126b81c1459e5a2.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Maize/Common_rust/abf0281d8d837f47c78244f87b39f3bea0e9a3fb.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/Apple_scab/cf44357f505163b001ece9dbccdd3322fdcd0696.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/2bac752dac5d4dac82655c8c274ad722dfbc7acd.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Grape/Esca_Black_Measles/efa6054f86caaca351c74842819c8576e42b2045.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Early_blight/ecfa4840c12a7c02f23b83a76cf541d7bf6f40d1.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Black_rot/7402ad9d1193c7492c2e96703b4f9d9b3dbe9308.jpg,Apple,Black_rot,Apple___Black_rot
images/Peach/healthy/b1821123debde1349c69eb26d539c589162789bc.jpg,Peach,healthy,Peach___healthy
images/Potato/healthy/9bd7b89838e62809021440f1a38b5c7f3ce7236c.jpg,Potato,healthy,Potato___healthy
images/Peach/healthy/fcb6c2cdadcb5413925e2ac027c881fc4fc5787d.jpg,Peach,healthy,Peach___healthy
images/Wheat/Stem_fly/3b58471ad7a82d35cabe935c938378691f32e1ac.jpg,Wheat,Stem_fly,Wheat Stem fly
images/Tomato/Target_Spot/96478ab510cff79a4a95978ffc667fe00bf9c80b.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Eggplant/Leaf_Spot_Disease/cc4e53568b1821c3a6467085c5a536999c81dfcb.jpg,Eggplant,Leaf_Spot_Disease,EggPlant_Leaf_Spot_Disease
images/Potato/Late_blight/63187d991750ec885fdd3574b53a50973a39923f.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Early_blight/3f6bf587991760a3a542e008e63934b954b6f1b3.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Spider_mites/0b33584388d325d1fd011116e5b1a503b3d37452.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Late_blight/fdbaeeae139ecd232dbb5b564fd9b9a38e657b41.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Grape/Esca_Black_Measles/217d9effdfa6858849b0ce484ae7913e6ace1a2e.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Early_blight/e5f5df862d8a34bedc51a83af31c106bf12cbf76.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Leaf_Mold/9a258bf118ee80cfa795f0d2bf84be1595abb634.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Leaf_Mold/a153355e7724d348c3a83021e613eb8d0a2dfa50.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Leaf_Mold/e423324006bad93730dc7313208d8d2fdfa537a1.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/Black_rot/289b9d053da540c61b66ac5ccc32390a773f11e7.jpg,Apple,Black_rot,Apple___Black_rot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/987908da845115e1cb65b8ea70554cd2b22dc077.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Leaf_Mold/813b4a61b5b7dd293626f4124fa2df9144d8ab50.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/healthy/a400445fe3c21a9d0b9124b2614dc2eb42f356d5.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/73f9e6f7daadc1abf016032bbf81fde7c44bc876.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Potato/Late_blight/e91c325de819d453da0a960ae36c7ec35a7e9250.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Target_Spot/9a4689750193690525143267999a2a2587f68e5c.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Maize/healthy/0780f130f8ae159a8c130851d40499001019143a.jpg,Maize,healthy,Corn_(maize)___healthy
images/Peach/healthy/e663bdaa5e083c59c34ca113d5003826c31d2867.jpg,Peach,healthy,Peach___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/3ff18fafc4e70de53593f0447dac14cefbece504.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/3fc48dbcb82379023a7388607e27e557dd4965d4.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Late_blight/ae8f526cc030c71b254863e53fc7a8b2497e3ad8.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Grape/Black_rot/8d489c18bbd7399e437bd8ebceea8fb73415e99a.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Target_Spot/94be901a9e469a2ec456c5e9b88e78c3dd2c0411.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Maize/healthy/080ef2ea1baf175ffa3cc0420e49e40d930e5d2a.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/9079c655dc17cb26f471659285fe2051e33d9c69.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Spider_mites/79e1a22632099a9e2e2121fe1d7b09a6eacfe4c9.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Late_blight/484edf39943956b122b30f1e684abd3a59fd9eaf.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/Cedar_apple_rust/00ce0c072d4ff2160e92a4047c88d413cc650257.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/Early_blight/b310387bec864d63dd4316538e538be77e4cd30f.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/Apple_scab/24fb419973feba729e16e20e9e9021e7a7f2615a.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Black_rot/f0d5704ef971f8c0173057d898733aba457ffaa8.jpg,Apple,Black_rot,Apple___Black_rot
images/Maize/Northern_Leaf_Blight/54343d8eb26bb9c49651b8221ab629fba27fa0e0.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/Apple_scab/f2694faf679fc96ac9cd34924775a7e13f61b3a4.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Bacterial_spot/090b13c72e479e8dd191b3c0110a2a9526c59288.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Leaf_Mold/71f855319d32c54154f74ee9180c2e3e655608c0.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/Northern_Leaf_Blight/aa5ab70324bd9afc3dbdf18914dd7ce9ba793a07.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/3cd10444b0f0d82df3a647d2097e41b38d50a71e.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Leaf_Mold/3b8352f14a7c022d24e3701aa0d3d90a630201bf.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Potato/Early_blight/5e2ff1d5cc254bfdef992b429b39709634e75e7e.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Target_Spot/e6999df9f3c99bcd5f686511efd3e59eaa522dd9.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Grape/Black_rot/aaa68c70d54530a6cbdf37bf19ace39d1906b726.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Early_blight/5157081c2f053798b508910122eb380b6b8e7782.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/dd2ba71154d5ba441852606d1afaf47c1e77c30a.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/Northern_Leaf_Blight/0c230ed90f468fdbaed6c4465a3cb5687c904bbd.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/healthy/993b0436f279023e39e4b9176c24858a94fe5e68.jpg,Tomato,healthy,Tomato___healthy
images/Maize/healthy/0efbdc76e6cef02a892a859e5401d02ad2db59c1.jpg,Maize,healthy,Corn_(maize)___healthy
images/Apple/Black_rot/c4b65d86f0551bf37a28b2b6edb5f0bb58d8634a.jpg,Apple,Black_rot,Apple___Black_rot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/d0aedc7279bd38a8a82cd20d5f0ac64ace21ae5c.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/healthy/066c6da176b57f4cfa4827717625f190201fff4b.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Spider_mites/ff291918a273ccf19f146c5cd752a2584dab2ba3.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Cauliflower/healthy/db0bdeb17d9f80a84993d6dec7072fbade42c971.jpg,Cauliflower,healthy,Cauliflower_Healthy
images/Olive/healthy/5aecdb506699b98b391695fcf97d838bd19918f1.jpg,Olive,healthy,Healthy
images/Potato/Late_blight/59a6d270e39757319ff2fa52b1bacb2a17113af6.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/Black_rot/e30d09ee5b1263f25bf27a29f2d56b2f238e2876.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Target_Spot/b5aadc7de9295056e3a306c6f9f77d50c825b684.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Potato/healthy/e0999b331480465fe430a744ec3019207ea643c4.jpg,Potato,healthy,Potato___healthy
images/Tomato/Mosaic_virus/56087bbd3db772c54da664e94523b50ab7a0b80c.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/healthy/63e51c3979b95751e81c7de1e0a810cbf2cd9ae3.jpg,Tomato,healthy,Tomato___healthy
images/Peach/Bacterial_spot/746cda16fc726ec3b7112fbd00cc186031768948.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Olive/Peacock_spot/0596bcce9621919acaa618976ad1677772994050.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Apple/Apple_scab/bd72b976c4ad27fc7793711b37df1da1c333357a.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Target_Spot/6e1e74759375a56949d86b4dd6dccd628173892d.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Spider_mites/548dd9486a4f4ccd188f709073594e7e0e452708.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Apple/Apple_scab/b0cbe1066e08fe736ad62f84836d4d022dfa9fa3.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Grape/Esca_Black_Measles/a6744ef7ad89fc563d38c268ef03dbb9026a16e8.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/e86b830fdb7d21ca7c0510ebd482af7a1498a41e.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Eggplant/Small_Leaf_Disease/f5864c2e3755148760f9cbbc4fb40bcbed8fe8e9.jpg,Eggplant,Small_Leaf_Disease,EggPlant_Small_Leaf_Disease
images/Grape/Black_rot/ab82b6611bc20543ff76a7a7f68e90cb2c2cc22b.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Late_blight/80e8cc10b8b19eaba13167392fc7633023aa3d09.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Maize/healthy/db0e36f1801a36609e2ba1266e6c4d5a35da809e.jpg,Maize,healthy,Corn_(maize)___healthy
images/Grape/healthy/80e0ebff3563adfac552da12cb98f1e4533d1d11.jpg,Grape,healthy,Grape___healthy
images/Maize/healthy/52405561c5d8fdcfbf10e5ee700b05c8eb4c1f5d.jpg,Maize,healthy,Corn_(maize)___healthy
images/Apple/Apple_scab/fe4ae88f23669d8490685395c479f2f9abfe5a6c.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Potato/Early_blight/68f0797b837f135c6e3d7ed98d00c94019ea6138.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/healthy/ddfa7ccfdcd43bdf90951e8e83d6fea5f1b1484f.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Target_Spot/9aa15de5e65826bdd19fa69e86c834203889897f.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Grape/healthy/a02b24bb19784476caf2b654986e682cf3014f25.jpg,Grape,healthy,Grape___healthy
images/Tomato/Bacterial_spot/285f71b00d45d0af54192d1de9fcbfe1d74820f8.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Grape/Black_rot/6eaf4ddc2072774be0329736d2f5c4de53826537.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Septoria_leaf_spot/5e95872e109e9028711a44c40506555ba937bf74.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Grape/Esca_Black_Measles/06a081828249468fa0a7d74dedfd4028ec99c307.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/e8adc25ebc4b8ff89515939f0e599450c89b5d92.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Spider_mites/2de5c41debf28d17d74547bcc38ccdedd222f1ab.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Apple/healthy/40790096ebd6e07782bb4a6d15d6b22998256657.jpg,Apple,healthy,Apple___healthy
images/Maize/Common_rust/e1ca68bab2f41ef5800cc664597dbe13e895f1e9.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Eggplant/White_Mold_Disease/e0309e0b6e05690342bef20af1d98cdba0b6063f.jpg,Eggplant,White_Mold_Disease,EggPlant_White_Mold_Disease
images/Tomato/Leaf_Mold/abea6275b5ceb1fbd52e590b7b5258b75d693a08.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Peach/Bacterial_spot/52de7d440759f03e7e2258749ab2785d85227ade.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Potato/Late_blight/3e9b9de3e670a9a3f2f4aa6fc24148b4b96e331a.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Late_blight/38b1b153fb30a62fdc39f445be5fde8bbd8307a7.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Olive/Aculus_olearius_mite/893cfd9d938a46de180a3cfd1072ee1c16eb3d70.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Apple/Cedar_apple_rust/05334eb573483c5bd4457d573993dcab6006ef19.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Olive/Peacock_spot/1ff66b24c2ca8122a1e3c3b80afc4feb6db11884.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/healthy/6f27644a4db01235404c146bdbebe1024bcf75f7.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Bacterial_spot/44203a514861c0027f615d96feef12c182f680b2.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Apple/Cedar_apple_rust/181eb0bf91e72d95b3d24b360042605c3436889d.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Spider_mites/1bff2a273c576f0493babc7f1b6a4fd9b9456c3e.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/healthy/f2afae3a36b86a0b35ce7bd2983bafe4343c6d0c.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Septoria_leaf_spot/ad41bc405b93d57d23af3c6a9b8b04681321afdb.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Bacterial_spot/9f60e7849211a72b6351d634676aa7fdac23ec4a.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Apple/Apple_scab/976cb8625e8ec1f79fb766a050e2969815efd63b.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Olive/healthy/1fd509648bb4be6fa810991f842e42bb70ccbde6.jpg,Olive,healthy,Healthy
images/Peach/Bacterial_spot/42093dbf8350be5959f9bbb373b407dda194ed1c.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Orange/Citrus_greening/af6b52f256437601b8c5583daadf99015fe00143.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Peach/Bacterial_spot/e5707b8c027ab8aa3ef8a585eda8c4fbe5b85389.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Early_blight/e4a390b7d0c535e955c16091826ca604c8776d32.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Mosaic_virus/7b08b1e5c5f9ba54aedc81ef8d6b62eac1c7db5e.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Mosaic_virus/d941b2925e10cf53695bd1e6fd0680f4d0b0f20c.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Apple_scab/ce7df9ae26dd4a1f2287fb862eb52e1d11b3dde3.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Cedar_apple_rust/1fadd779cf77632d868429b06eafee9385cd5cba.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Maize/Common_rust/9c7514de47dccbc5ad4ad01beee6dca5776c24f1.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/healthy/768fa77d0dfb526f97e29d170526e2ff3df6b7b2.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Spider_mites/abf25fc1e3b3e0152e7ad90aa65f7c6e37cc7b75.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Orange/Citrus_greening/72b739dac3b1be0723a932960986509b7f494a3d.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Septoria_leaf_spot/256e35ebd2a3c4f9c0c04428f1963ae2013c9f36.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Potato/Early_blight/0dc1db5412eb6cdf1c6ef58bf96ba438f3e0c8c1.jpg,Potato,Early_blight,Potato___Early_blight
images/Grape/Esca_Black_Measles/d46541f39331c72fa3eab7222014d5e3924e43dd.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Orange/Citrus_greening/85ace0cff113ba5912a05c1f04d69a172a996bd6.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Mosaic_virus/863f920163acfcdf836b9cb7dc129f489b3156b6.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Late_blight/c21128d050285747d6bd58bae6453dc13064e656.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/Cedar_apple_rust/17f598593f385841efd8bd16afe8b5da6ee7e6c9.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Mosaic_virus/ffd101d5982eb653b47ddba900cde7766742e0fb.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/healthy/f7a496d3bb975479d531b9a07154a1924c9fc022.jpg,Tomato,healthy,Tomato___healthy
images/Potato/Early_blight/9fe73e5fe1ae8736936cfacb73eaf9aab27fc622.jpg,Potato,Early_blight,Potato___Early_blight
images/Cauliflower/healthy/5fc84c43dee5725380ab6b0bff802d1c15ec7e5d.jpg,Cauliflower,healthy,Cauliflower_Healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/30aa0406cdbadaab504b509ae611caee8ad97e6a.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Olive/Aculus_olearius_mite/a5c166651d6e6e0776d4b9f6816ba3013a4f4187.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Maize/healthy/0335a7dacea1f14f47fccd5cc90ea785f4a61802.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Mosaic_virus/9d77ad630ae8aef0be3a28354a7c03958a9f802f.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Spider_mites/ef1bd2551427bf00f47c4f3b9cf10556bd8981a8.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Potato/healthy/b20d0e177df6172dd69481db14bdea5b417ed2a7.jpg,Potato,healthy,Potato___healthy
